user_id,movie_id,rating,timestamp
405,563,1,885548475
46,690,5,883611274
894,529,4,881625708
545,167,3,879900731
467,302,4,879532127
655,1380,4,887425625
405,1018,1,885549589
883,794,4,891696750
280,609,4,891701278
393,161,4,887746883
749,105,1,878849508
747,488,5,888640524
739,1431,5,886825529
666,319,4,880138999
337,50,5,875184413
504,330,4,887831274
748,194,4,879454773
650,648,3,891384201
715,143,3,875963946
650,755,3,891386187
868,98,4,877103371
929,127,5,878402162
665,1040,4,884291550
334,421,4,891547307
23,629,4,874786098
880,398,3,880167965
669,313,4,891182948
172,183,5,875538864
860,781,2,887754411
104,678,2,888442404
303,808,2,879484480
328,4,3,885047895
608,886,1,880402564
290,465,3,880474799
806,1012,4,882385278
871,575,5,888192909
410,313,5,888627137
151,189,5,879528495
13,824,3,886302261
7,599,1,891353860
908,55,3,879722334
498,136,3,881958174
303,284,4,879467465
457,412,2,882396217
934,708,3,891192329
5,390,5,875636340
690,120,1,881179469
70,1,4,884065277
105,258,5,889214306
199,948,1,883782655
58,50,4,884304328
489,326,4,891362773
496,1444,1,876066465
286,790,1,877535208
59,501,1,888205855
378,412,2,880334409
683,906,4,893286261
540,628,3,882157148
7,514,2,891351121
117,421,5,881012601
479,357,4,889125798
7,214,5,891352384
838,204,4,887066040
17,243,1,885166209
367,217,5,876690021
592,1010,5,882608357
268,384,3,875743868
495,133,3,888632888
313,216,4,891013525
907,271,5,881030073
761,181,5,876190072
476,401,3,883364812
929,134,4,880817752
233,9,5,876021262
426,524,4,879442785
622,797,2,882670862
880,54,3,880242503
255,682,5,883215759
442,576,2,883390703
151,971,5,879528607
430,547,2,877226365
629,172,5,880117333
650,644,3,891371061
645,1159,4,892054632
5,90,3,875636297
195,55,4,888737417
524,259,3,884320358
101,1028,3,877136449
439,293,3,882892818
406,64,4,879445430
557,96,5,881179653
875,481,5,876465370
711,393,4,879994778
307,428,4,877118113
217,554,3,889070050
889,150,5,880176984
880,180,5,880241822
551,959,5,892784166
594,276,3,874783470
833,187,5,875124348
233,381,4,877665125
294,471,4,877820189
641,30,4,879370365
456,1547,4,881373948
181,1289,1,878962866
758,608,5,881975182
892,659,4,886608681
192,9,5,881367527
198,655,4,884209188
392,1012,4,891038184
474,77,5,887926106
249,478,4,879572911
324,283,3,880575531
534,763,4,877808361
12,684,5,879959105
918,45,4,891986959
428,310,4,885943651
726,117,1,890080144
279,491,5,875296435
532,592,3,874791850
449,1404,5,880410801
564,1034,3,888730838
487,226,3,883531085
934,195,4,891191600
174,747,5,886513729
881,411,3,879052376
655,1554,2,887611677
603,56,4,891957053
864,215,4,888888994
82,597,3,878768882
542,273,3,886532466
618,95,3,891309319
128,172,3,879967248
763,16,5,878918332
262,655,4,879793938
43,491,4,883954997
194,1091,3,879528568
688,339,5,884153712
276,472,3,874787109
468,51,3,875293386
924,836,3,885457975
523,116,5,883700766
875,358,3,876464800
883,270,4,891691436
543,226,4,875663372
686,174,4,879545966
538,174,4,877106619
766,429,4,891310067
437,8,4,880140752
771,189,5,880659815
417,818,2,886186925
268,121,2,875743141
796,28,3,892662523
11,748,1,891902270
586,117,4,884057578
774,444,1,888557772
221,568,4,875246398
514,81,4,875463416
901,275,3,877130677
828,547,2,891035864
776,444,2,892920423
787,690,5,888979007
313,501,5,891013742
347,24,3,881652657
68,276,5,876973884
345,204,4,884991925
130,508,4,874953557
567,83,4,882425791
655,133,4,888474106
56,7,5,892679439
435,455,3,884132208
536,189,5,882360143
888,514,5,879365154
360,207,4,880355888
394,156,4,880886855
782,1283,2,891499469
415,185,4,879439960
130,168,3,875216786
169,604,4,891359317
52,111,4,882922357
222,819,2,877563353
405,211,1,885547177
263,432,2,891299448
642,1,5,885603565
26,1013,1,891383836
678,237,3,879544915
684,371,2,878576866
24,11,5,875323100
733,471,3,879535814
523,153,4,883702054
345,956,4,884916322
537,345,4,886028446
18,95,4,880131297
346,842,1,874948513
453,80,2,888205783
234,610,4,892079769
325,98,4,891478079
811,988,4,886377686
325,2,1,891478772
711,710,4,879994903
88,313,3,891037201
432,3,3,889416260
360,308,4,880353584
21,563,2,874951898
707,449,2,886288688
222,637,2,878183713
555,480,4,879975474
515,344,2,887660131
342,655,4,875319383
709,540,3,879848744
435,760,1,884133330
102,55,3,888801465
474,316,5,887914979
642,1032,4,886569012
784,346,4,891387077
664,47,4,876525076
430,164,3,877226323
417,12,4,879647275
454,988,2,888015879
846,56,5,883948003
417,252,3,879646530
916,249,3,880843579
846,511,5,883947911
338,663,5,879438627
349,411,4,879466232
610,162,5,888703343
145,1051,2,888398087
504,281,4,887831447
782,355,3,891498821
804,1065,3,879441727
455,447,4,879111153
344,198,5,884814507
128,182,4,879967225
826,1219,4,885690442
189,1403,4,893265921
295,162,4,879517157
222,670,3,878183657
270,25,5,876954456
417,651,4,879648212
347,230,4,881654101
650,127,2,891369520
774,546,1,888558565
836,12,5,885754118
224,196,4,888103532
619,665,5,885954261
263,135,5,891299877
210,163,3,887730407
482,127,4,887644063
354,518,3,891217340
271,1101,4,885849025
897,127,5,879990647
198,118,2,884206513
168,282,5,884287394
729,313,3,893286638
222,529,2,881059537
714,763,4,892777903
639,923,4,891239702
501,293,4,883347823
672,1023,2,879789672
650,1627,3,891383786
395,338,4,883762733
292,153,4,881105587
200,56,4,884128858
345,1053,3,884993903
449,1195,5,880410754
327,476,2,887819538
83,993,2,883868978
63,111,3,875747896
249,317,5,879572106
379,712,3,880741832
409,854,4,881108648
249,13,4,879640396
271,73,2,885848707
222,1239,2,881060762
308,848,4,887736925
452,234,3,875264355
384,347,4,891273509
110,575,3,886989566
326,514,3,879875612
655,226,3,887429732
90,154,5,891384516
922,258,4,891454681
854,597,2,882813143
276,931,2,874836682
467,222,3,879532651
313,136,5,891014474
102,629,3,888803488
622,367,4,882670712
684,73,4,878762087
65,435,4,879218025
14,455,4,880929745
314,585,2,877890381
774,265,3,888557237
194,944,2,879551999
303,191,5,879466937
158,430,5,880135093
780,662,5,891363756
572,124,5,879449610
269,956,3,891448475
804,1411,3,879446129
385,234,1,879445493
661,228,5,876016545
497,388,4,879363253
561,656,4,885807455
610,79,3,888702859
671,22,4,884035406
772,259,2,877533957
276,1180,2,877935306
623,642,3,891034472
328,1248,3,885047417
365,125,3,891304152
799,484,3,879254077
269,1091,2,891451705
267,474,5,878974783
174,722,4,886513896
669,480,5,891517259
59,1093,5,888203578
450,402,4,882395662
94,184,2,891720862
917,278,3,882911767
468,64,5,875286450
896,232,3,887160427
15,591,2,879455821
543,239,2,877550660
854,620,2,882813453
139,475,5,879538415
862,928,4,879303542
269,1074,1,891448697
250,69,5,878092059
194,523,5,879521596
209,1086,4,883417667
194,1,4,879539127
598,308,4,886710612
606,211,5,880926759
805,167,3,881705534
76,1158,4,875028190
13,150,5,882140588
423,148,3,891395417
798,769,2,876249507
796,270,4,892611799
164,407,2,889402443
495,121,5,888633473
796,197,3,892676231
213,173,5,878955442
332,118,5,887938330
864,204,5,888888937
749,866,3,878848639
394,50,5,881132876
868,174,5,877107320
435,1016,4,884134377
855,510,4,879825578
896,489,5,887159674
